guid,outline_number,name,is_leaf,duration,date_start,date_end,actual_duration,actual_date_start,actual_date_end,percentage,cost,actual_cost,parent_id,predecesor,resources
f1c03b1a-b249-4c4b-8270-6eded4f17190,0,test_dependencias,False,17.0d,2016-07-22 09:00:00,2016-08-16 19:00:00,0.0d,2016-07-22 09:00:00,,0.0,0.0,0.0,False,[],[]
8f4af7e1-8c3c-4699-ab69-915df9dd6170,1,Inicio test_dependencias,True,1.0d,2016-07-29 09:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,[],[]
6c3a4c5b-bfdd-418c-87d6-28063bbbb277,2,Tarea 1,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
31d45d3e-ee3d-4ae4-915b-c545089e4518,3,Tarea 2,True,5.0d,2016-08-08 09:00:00,2016-08-12 19:00:00,0.0d,2016-08-08 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""6c3a4c5b-bfdd-418c-87d6-28063bbbb277"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
5bf658b0-f5f7-40b2-98b9-212ec6692c15,4,Tarea 3,True,5.0d,2016-08-09 09:00:00,2016-08-16 19:00:00,0.0d,2016-08-09 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""6c3a4c5b-bfdd-418c-87d6-28063bbbb277"", ""tipo"": ""FS"", ""lag"": ""1.0d""}]",[]
5e0b053f-990a-4e32-a56b-b7ebbd809436,5,Tarea 4,True,5.0d,2016-08-05 09:00:00,2016-08-11 19:00:00,0.0d,2016-08-05 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""6c3a4c5b-bfdd-418c-87d6-28063bbbb277"", ""tipo"": ""FS"", ""lag"": ""-1.0d""}]",[]
42823aa0-a606-4b71-8dc7-ced086c37b61,6,Tarea 5,True,0.0d,2016-08-05 19:00:00,2016-08-05 19:00:00,0.0d,2016-08-05 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""6c3a4c5b-bfdd-418c-87d6-28063bbbb277"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
411d2273-9c1f-4ce8-baf1-8ba22d86c86a,7,Tarea 6,True,0.0d,2016-08-08 19:00:00,2016-08-08 19:00:00,0.0d,2016-08-08 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""6c3a4c5b-bfdd-418c-87d6-28063bbbb277"", ""tipo"": ""FS"", ""lag"": ""1.0d""}]",[]
c3126809-2e81-4b22-8da4-77ba75f0a75b,8,Tarea 7,True,0.0d,2016-08-05 09:00:00,2016-08-05 09:00:00,0.0d,2016-08-05 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""6c3a4c5b-bfdd-418c-87d6-28063bbbb277"", ""tipo"": ""FS"", ""lag"": ""-1.0d""}]",[]
808c0df9-6cba-466e-bd6c-bb42c3eb4dc3,9,Tarea 8,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
cb516d3a-cdd7-4db0-997b-130b45dd23f2,10,Tarea 9,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""808c0df9-6cba-466e-bd6c-bb42c3eb4dc3"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
b7806278-be59-47f9-864f-63fdded1f192,11,Tarea 10,True,5.0d,2016-08-02 09:00:00,2016-08-08 19:00:00,0.0d,2016-08-02 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""808c0df9-6cba-466e-bd6c-bb42c3eb4dc3"", ""tipo"": ""FS"", ""lag"": ""1.0d""}]",[]
d98b5cce-880f-460c-827a-6ae0ac5eb24a,12,Tarea 11,True,5.0d,2016-07-29 09:00:00,2016-08-04 19:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""808c0df9-6cba-466e-bd6c-bb42c3eb4dc3"", ""tipo"": ""FS"", ""lag"": ""-1.0d""}]",[]
c1f1dbc6-da83-40c7-99b1-3dc8e98aa12d,13,Tarea 12,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""808c0df9-6cba-466e-bd6c-bb42c3eb4dc3"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
9b8d3cdf-f0e7-45c4-a64a-e8fe4cd60ff1,14,Tarea 13,True,0.0d,2016-08-01 19:00:00,2016-08-01 19:00:00,0.0d,2016-08-01 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""808c0df9-6cba-466e-bd6c-bb42c3eb4dc3"", ""tipo"": ""FS"", ""lag"": ""1.0d""}]",[]
db51a1ee-2ee4-4c72-8865-3aa834aabcf6,15,Tarea 14,True,0.0d,2016-07-29 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""808c0df9-6cba-466e-bd6c-bb42c3eb4dc3"", ""tipo"": ""FS"", ""lag"": ""-1.0d""}]",[]
60b50ae0-6dbc-4bd4-be96-a9ec19a6a970,16,Tarea 15,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
e475af3e-8c52-4f04-936a-efcfd7757182,17,Tarea 16,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""60b50ae0-6dbc-4bd4-be96-a9ec19a6a970"", ""tipo"": ""SS"", ""lag"": ""0.0d""}]",[]
9b1c2b83-9aed-4c30-a877-2d0d7af0b2f4,18,Tarea 17,True,5.0d,2016-08-02 09:00:00,2016-08-08 19:00:00,0.0d,2016-08-02 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""60b50ae0-6dbc-4bd4-be96-a9ec19a6a970"", ""tipo"": ""SS"", ""lag"": ""1.0d""}]",[]
2d5ec3a4-d8fb-4b6e-a683-f4fbb5d9a012,19,Tarea 18,True,5.0d,2016-07-29 09:00:00,2016-08-04 19:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""60b50ae0-6dbc-4bd4-be96-a9ec19a6a970"", ""tipo"": ""SS"", ""lag"": ""-1.0d""}]",[]
934d52a4-ce56-470e-9b76-db01191b944e,20,Tarea 19,True,0.0d,2016-08-01 09:00:00,2016-08-01 09:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""60b50ae0-6dbc-4bd4-be96-a9ec19a6a970"", ""tipo"": ""SS"", ""lag"": ""0.0d""}]",[]
65386f29-e8e2-448b-96bf-04211bf0113b,21,Tarea 20,True,0.0d,2016-08-01 19:00:00,2016-08-01 19:00:00,0.0d,2016-08-01 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""60b50ae0-6dbc-4bd4-be96-a9ec19a6a970"", ""tipo"": ""SS"", ""lag"": ""1.0d""}]",[]
3c6da5f7-458c-4e50-9b05-b9eca733d800,22,Tarea 21,True,0.0d,2016-07-29 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""60b50ae0-6dbc-4bd4-be96-a9ec19a6a970"", ""tipo"": ""SS"", ""lag"": ""-1.0d""}]",[]
f97d572a-da1b-47a8-80ea-d6c4c0f71ad7,23,Tarea 22,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
2ed5ae66-3180-4ea9-a5a2-b556e9111429,24,Tarea 23,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""f97d572a-da1b-47a8-80ea-d6c4c0f71ad7"", ""tipo"": ""SS"", ""lag"": ""0.0d""}]",[]
74e46b06-e1a7-48ce-b109-f4bc76fc1c3b,25,Tarea 24,True,5.0d,2016-08-02 09:00:00,2016-08-08 19:00:00,0.0d,2016-08-02 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""f97d572a-da1b-47a8-80ea-d6c4c0f71ad7"", ""tipo"": ""SS"", ""lag"": ""1.0d""}]",[]
7278277f-8ce2-4c52-a8de-77b74fd24a0e,26,Tarea 25,True,5.0d,2016-07-29 09:00:00,2016-08-04 19:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""f97d572a-da1b-47a8-80ea-d6c4c0f71ad7"", ""tipo"": ""SS"", ""lag"": ""-1.0d""}]",[]
c4833628-40e9-4d97-813d-ed252aeaa825,27,Tarea 26,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""f97d572a-da1b-47a8-80ea-d6c4c0f71ad7"", ""tipo"": ""SS"", ""lag"": ""0.0d""}]",[]
19867dc6-1cea-4609-893a-61410b099dda,28,Tarea 27,True,0.0d,2016-08-01 19:00:00,2016-08-01 19:00:00,0.0d,2016-08-01 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""f97d572a-da1b-47a8-80ea-d6c4c0f71ad7"", ""tipo"": ""SS"", ""lag"": ""1.0d""}]",[]
8f32d255-a346-4728-8776-11886aeb5ef8,29,Tarea 28,True,0.0d,2016-07-29 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""f97d572a-da1b-47a8-80ea-d6c4c0f71ad7"", ""tipo"": ""SS"", ""lag"": ""-1.0d""}]",[]
197ee675-fd29-423a-9d7f-ce72b8a311cd,30,Tarea 29,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
4fc0f1ba-5d6b-42aa-b44a-c9b6df2bbded,31,Tarea 30,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""197ee675-fd29-423a-9d7f-ce72b8a311cd"", ""tipo"": ""FF"", ""lag"": ""0.0d""}]",[]
3f10fa3b-8b64-4e1d-b287-8db8897be314,32,Tarea 31,True,5.0d,2016-08-02 09:00:00,2016-08-08 19:00:00,0.0d,2016-08-02 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""197ee675-fd29-423a-9d7f-ce72b8a311cd"", ""tipo"": ""FF"", ""lag"": ""1.0d""}]",[]
8cac3aa0-4126-4e6f-bdcc-36d01150f11c,33,Tarea 32,True,5.0d,2016-07-29 09:00:00,2016-08-04 19:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""197ee675-fd29-423a-9d7f-ce72b8a311cd"", ""tipo"": ""FF"", ""lag"": ""-1.0d""}]",[]
1277a0a7-5335-4ee6-8b13-2c80d6622292,34,Tarea 33,True,0.0d,2016-08-05 19:00:00,2016-08-05 19:00:00,0.0d,2016-08-05 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""197ee675-fd29-423a-9d7f-ce72b8a311cd"", ""tipo"": ""FF"", ""lag"": ""0.0d""}]",[]
435aeab7-2262-4905-b9e7-53ea02751dbf,35,Tarea 34,True,0.0d,2016-08-08 19:00:00,2016-08-08 19:00:00,0.0d,2016-08-08 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""197ee675-fd29-423a-9d7f-ce72b8a311cd"", ""tipo"": ""FF"", ""lag"": ""1.0d""}]",[]
540636dd-bec2-4d03-acb6-aa2419cc62e0,36,Tarea 35,True,0.0d,2016-08-04 19:00:00,2016-08-04 19:00:00,0.0d,2016-08-04 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""197ee675-fd29-423a-9d7f-ce72b8a311cd"", ""tipo"": ""FF"", ""lag"": ""-1.0d""}]",[]
51d05f89-a823-456e-a659-9739aa6553a4,37,Tarea 36,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
83e46bd4-7def-4520-a29f-0332d6cb7e03,38,Tarea 37,True,5.0d,2016-07-25 09:00:00,2016-07-29 19:00:00,0.0d,2016-07-25 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""51d05f89-a823-456e-a659-9739aa6553a4"", ""tipo"": ""FF"", ""lag"": ""0.0d""}]",[]
1790c6de-9dda-4cf4-bff0-14b0d32fbe80,39,Tarea 38,True,5.0d,2016-07-26 09:00:00,2016-08-01 19:00:00,0.0d,2016-07-26 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""51d05f89-a823-456e-a659-9739aa6553a4"", ""tipo"": ""FF"", ""lag"": ""1.0d""}]",[]
27751c4c-85e4-4b1b-8f70-3437c3ebbccb,40,Tarea 39,True,5.0d,2016-07-22 09:00:00,2016-07-28 19:00:00,0.0d,2016-07-22 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""51d05f89-a823-456e-a659-9739aa6553a4"", ""tipo"": ""FF"", ""lag"": ""-1.0d""}]",[]
c9e3b9ce-b1fa-4230-aef4-9a73d65f5148,41,Tarea 40,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""51d05f89-a823-456e-a659-9739aa6553a4"", ""tipo"": ""FF"", ""lag"": ""0.0d""}]",[]
ec0d9c8f-fc19-4879-aa25-bc75e086657c,42,Tarea 41,True,0.0d,2016-08-01 19:00:00,2016-08-01 19:00:00,0.0d,2016-08-01 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""51d05f89-a823-456e-a659-9739aa6553a4"", ""tipo"": ""FF"", ""lag"": ""1.0d""}]",[]
