guid,outline_number,name,fecha_inicio_reprogramada,fecha_fin_reprogramada
f1c03b1a-b249-4c4b-8270-6eded4f17190,0,test_dependencias,2016-07-29,2016-08-24
8f4af7e1-8c3c-4699-ab69-915df9dd6170,1,Inicio test_dependencias,2016-07-29,2016-08-08
6c3a4c5b-bfdd-418c-87d6-28063bbbb277,2,Tarea 1,2016-08-09,2016-08-16
31d45d3e-ee3d-4ae4-915b-c545089e4518,3,Tarea 2,2016-08-17,2016-08-23
5bf658b0-f5f7-40b2-98b9-212ec6692c15,4,Tarea 3,2016-08-18,2016-08-24
5e0b053f-990a-4e32-a56b-b7ebbd809436,5,Tarea 4,2016-08-16,2016-08-22
42823aa0-a606-4b71-8dc7-ced086c37b61,6,Tarea 5,2016-08-16,2016-08-16
411d2273-9c1f-4ce8-baf1-8ba22d86c86a,7,Tarea 6,2016-08-17,2016-08-17
c3126809-2e81-4b22-8da4-77ba75f0a75b,8,Tarea 7,2016-08-16,2016-08-16
808c0df9-6cba-466e-bd6c-bb42c3eb4dc3,9,Tarea 8,2016-08-08,2016-08-08
cb516d3a-cdd7-4db0-997b-130b45dd23f2,10,Tarea 9,2016-08-09,2016-08-16
b7806278-be59-47f9-864f-63fdded1f192,11,Tarea 10,2016-08-10,2016-08-17
d98b5cce-880f-460c-827a-6ae0ac5eb24a,12,Tarea 11,2016-08-08,2016-08-12
c1f1dbc6-da83-40c7-99b1-3dc8e98aa12d,13,Tarea 12,2016-08-08,2016-08-08
9b8d3cdf-f0e7-45c4-a64a-e8fe4cd60ff1,14,Tarea 13,2016-08-09,2016-08-09
db51a1ee-2ee4-4c72-8865-3aa834aabcf6,15,Tarea 14,2016-08-08,2016-08-08
60b50ae0-6dbc-4bd4-be96-a9ec19a6a970,16,Tarea 15,2016-08-09,2016-08-16
e475af3e-8c52-4f04-936a-efcfd7757182,17,Tarea 16,2016-08-09,2016-08-16
9b1c2b83-9aed-4c30-a877-2d0d7af0b2f4,18,Tarea 17,2016-08-10,2016-08-17
2d5ec3a4-d8fb-4b6e-a683-f4fbb5d9a012,19,Tarea 18,2016-08-08,2016-08-12
934d52a4-ce56-470e-9b76-db01191b944e,20,Tarea 19,2016-08-09,2016-08-09
65386f29-e8e2-448b-96bf-04211bf0113b,21,Tarea 20,2016-08-09,2016-08-09
3c6da5f7-458c-4e50-9b05-b9eca733d800,22,Tarea 21,2016-08-08,2016-08-08
f97d572a-da1b-47a8-80ea-d6c4c0f71ad7,23,Tarea 22,2016-08-08,2016-08-08
2ed5ae66-3180-4ea9-a5a2-b556e9111429,24,Tarea 23,2016-08-09,2016-08-16
74e46b06-e1a7-48ce-b109-f4bc76fc1c3b,25,Tarea 24,2016-08-10,2016-08-17
7278277f-8ce2-4c52-a8de-77b74fd24a0e,26,Tarea 25,2016-08-08,2016-08-12
c4833628-40e9-4d97-813d-ed252aeaa825,27,Tarea 26,2016-08-08,2016-08-08
19867dc6-1cea-4609-893a-61410b099dda,28,Tarea 27,2016-08-09,2016-08-09
8f32d255-a346-4728-8776-11886aeb5ef8,29,Tarea 28,2016-08-08,2016-08-08
197ee675-fd29-423a-9d7f-ce72b8a311cd,30,Tarea 29,2016-08-09,2016-08-16
4fc0f1ba-5d6b-42aa-b44a-c9b6df2bbded,31,Tarea 30,2016-08-09,2016-08-16
3f10fa3b-8b64-4e1d-b287-8db8897be314,32,Tarea 31,2016-08-10,2016-08-17
8cac3aa0-4126-4e6f-bdcc-36d01150f11c,33,Tarea 32,2016-08-08,2016-08-12
1277a0a7-5335-4ee6-8b13-2c80d6622292,34,Tarea 33,2016-08-16,2016-08-16
435aeab7-2262-4905-b9e7-53ea02751dbf,35,Tarea 34,2016-08-17,2016-08-17
540636dd-bec2-4d03-acb6-aa2419cc62e0,36,Tarea 35,2016-08-12,2016-08-12
51d05f89-a823-456e-a659-9739aa6553a4,37,Tarea 36,2016-08-08,2016-08-08
83e46bd4-7def-4520-a29f-0332d6cb7e03,38,Tarea 37,2016-08-02,2016-08-08
1790c6de-9dda-4cf4-bff0-14b0d32fbe80,39,Tarea 38,2016-08-03,2016-08-09
27751c4c-85e4-4b1b-8f70-3437c3ebbccb,40,Tarea 39,2016-08-01,2016-08-05
c9e3b9ce-b1fa-4230-aef4-9a73d65f5148,41,Tarea 40,2016-08-08,2016-08-08
ec0d9c8f-fc19-4879-aa25-bc75e086657c,42,Tarea 41,2016-08-09,2016-08-09
84ab3ef7-ec8e-4a01-8b10-57b0e688c0ee,43,Tarea 42,2016-08-05,2016-08-05
c4278cc4-1b91-4a90-94be-08941754290b,44,Tarea 43,2016-08-09,2016-08-16
d8c4db66-9b22-41cc-8919-79357291f9a5,45,Tarea 44,2016-08-02,2016-08-09
f9107f02-9c0b-43b2-8cdc-3ad2d5618808,46,Tarea 45,2016-08-03,2016-08-09
64333f9f-cf18-4357-853a-9639c614f267,47,Tarea 46,2016-08-01,2016-08-08
d443b174-2788-4fd1-aec4-c8c9402f6f6f,48,Tarea 47,2016-08-09,2016-08-09
9cccc399-c078-4059-ac59-741286a0c628,49,Tarea 48,2016-08-09,2016-08-09
7cdaad31-89a9-424e-8781-198ea30f154d,50,Tarea 49,2016-08-08,2016-08-08
370044d4-7da6-4fc4-aae8-6ac9caed7c22,51,Tarea 50,2016-08-08,2016-08-08
061f4c52-1701-4dd1-886b-0383c32ad61e,52,Tarea 51,2016-08-02,2016-08-08
b9ec04b1-bf4f-46ef-8f00-abb6c1f8eec8,53,Tarea 52,2016-08-03,2016-08-09
86fbe38e-66a9-4ab7-b8dd-06a63a38c2c2,54,Tarea 53,2016-08-01,2016-08-08
0b8a1395-4ff8-498e-8538-f29b7ec1511e,55,Tarea 54,2016-08-08,2016-08-08
9cf28993-af73-4b29-8206-452692fb55b1,56,Tarea 55,2016-08-09,2016-08-09
dc2a29a2-a361-4739-8b8b-7a5ca5793e5d,57,Tarea 56,2016-08-08,2016-08-08
